"Seed","Configuration_ID","Test_Row_ID","Actual_Class","Probability_ElasticNet","Probability_GAM","Probability_MARS","Probability_RandomForest","Probability_XGBoost","Probability_SVM","Prediction_ElasticNet","Prediction_GAM","Prediction_MARS","Prediction_RandomForest","Prediction_XGBoost","Prediction_SVM","GateVoteOOF_ElasticNet","GateVoteOOF_GAM","GateVoteOOF_MARS","GateVoteOOF_RandomForest","GateVoteOOF_XGBoost","GateVoteOOF_SVM","Positive_Votes","Negative_Votes","Maximum_Votes","Majority_Label","Confident_Vote","Prediction_Route","Paper_Meta_Probability","Paper_Meta_Only_Prediction","Prefilter_Final_Prediction","Standard_Stack_Probability","Standard_Stack_Prediction","Standalone_XGBoost_Probability","Standalone_XGBoost_Prediction","Hard_Vote_Prediction","Prefilter_Correct","Standard_Stack_Correct","Standalone_XGBoost_Correct","Hard_Vote_Correct"
700,"SpambasePrefilter5of6OOFThresholds",1095,1,0.951046999656261,0.997718217234365,0.924133155331309,0.89114585929906,0.961706161499023,0.987666110056216,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.961706161499023,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1096,1,0.995748200079763,0.991131659003222,0.998470760495761,0.987038245430949,0.985636591911316,0.979630082571715,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.985636591911316,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1106,1,0.924277029473774,0.960128363412226,0.473226306487723,0.636905843497986,0.872502505779266,0.976856837661509,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.554517269134521,1,1,0.940136969089508,1,0.872502505779266,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1111,1,0.266247510552184,0.375765941011151,0.193958271479864,0.144738737436308,0.281625539064407,0.176022207151191,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.292168200016022,0,0,0.145380184054375,0,0.281625539064407,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",1112,1,0.999999976914322,0.999999999996361,0.98944833290853,0.813592971240935,0.946998775005341,0.536156545326849,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.500423550605774,1,1,0.952113807201385,1,0.946998775005341,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1118,1,0.757752300298376,0.967123101874304,0.997522063585503,0.918369014181738,0.975100040435791,0.937664943642768,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.975100040435791,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1122,1,0.99999549656674,0.999994840655258,0.999246656297163,0.998970810072745,0.991999566555023,0.999328543431869,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.991999566555023,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1123,1,0.999999999965802,1,0.997965952678576,0.952007239691173,0.991103410720825,0.746200778158602,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.970849871635437,1,0.991103410720825,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1126,1,0.99838842805992,0.999158986050227,0.974990703844588,0.974285324136247,0.986662328243256,0.999534553350036,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.986662328243256,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1129,1,0.907091953232363,0.952191886926334,0.984897634224215,0.861377976113317,0.968899488449097,0.975726727233887,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.968899488449097,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1148,1,0.998339669583566,0.995882752427266,0.984741796934443,0.976015391775703,0.985942780971527,0.998817892829776,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.985942780971527,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1150,1,0.999996076998011,0.999929062558771,0.920641239731579,0.798857773756212,0.934606552124023,0.976920752921192,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962629020214081,1,0.934606552124023,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1155,1,0.933813050882974,0.99814256555717,0.996186901471146,0.880066521790809,0.986629605293274,0.998572060375627,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971267282962799,1,0.986629605293274,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1158,1,0.999999999997935,0.999994136904614,0.964491161261132,0.972041717594657,0.988700449466705,0.902834946297944,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988700449466705,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1162,1,0.999981500438752,0.999982013002122,0.994989486869492,0.997069249868244,0.990087687969208,0.999599863493925,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990087687969208,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1163,1,0.994439217631097,0.99978243075135,0.99906282286404,0.893689758624289,0.974250793457031,0.998559460362194,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.974250793457031,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1165,1,0.881441367154267,0.971889808100145,0.93931201276064,0.964542888419549,0.966152131557465,0.985113927623551,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.966152131557465,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1166,1,0.999489836862349,0.999982309551154,0.994180172882718,0.993331185005626,0.991937816143036,0.999857272164478,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.991937816143036,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1170,1,0.909252398714415,0.943023039004752,0.979832809085448,0.954101366161823,0.981011509895325,0.971840516079386,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.981011509895325,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1178,1,0.975435750622058,0.998055669674425,0.988063702909019,0.961181285169918,0.984278976917267,0.995707861841141,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.984278976917267,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1179,1,0.470943164382386,0.438934744821286,0.696947659047378,0.63898001644765,0.910457134246826,0.176497339627436,1,0,1,1,1,0,1,0,1,1,1,0,4,2,4,"1",FALSE,"Meta_learner",0.500768661499023,1,1,0.849608421325684,1,0.910457134246826,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1180,1,0.746745919445535,0.834943110997971,0.860238163941959,0.547510063997405,0.863746345043182,0.744710250214878,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.899756014347076,1,0.863746345043182,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1187,1,0.999992440568345,0.999999076135751,0.987117662173914,0.888211931931009,0.974798977375031,0.903054060315048,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.974798977375031,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1190,1,0.447303799380426,0.809990048790526,0.895275883129421,0.786179368029538,0.934865832328796,0.62660556431318,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.486391365528107,1,1,0.951907634735107,1,0.934865832328796,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1198,1,0.482736140073944,0.923280588867745,0.93029363872702,0.738747281625169,0.919114887714386,0.855935557345479,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.500234603881836,1,1,0.959018230438232,1,0.919114887714386,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1199,1,0.837993813090932,0.742756752448572,0.95183855103502,0.815018272898686,0.80275297164917,0.775985372347809,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.949482083320618,1,0.80275297164917,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1205,1,0.99970788291773,0.999985034354346,0.994180172882718,0.992336740561182,0.991937816143036,0.999639898520524,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.991937816143036,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1206,1,0.601269237061323,0.517855442011645,0.513600827876294,0.280933668797687,0.332038313150406,0.306214039643408,1,0,1,0,0,1,1,0,1,0,0,0,2,4,4,"0",FALSE,"Meta_learner",0.39961051940918,0,0,0.307163864374161,0,0.332038313150406,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",1213,1,0.557688634193177,0.772098857068462,0.520016359171467,0.759767165843817,0.766281306743622,0.833461241087693,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.540609657764435,1,1,0.938117802143097,1,0.766281306743622,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1219,1,0.999946517902542,0.999975328940408,0.992207483517233,0.997417076306512,0.988448560237885,0.99967296438922,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988448560237885,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1221,1,0.991219423161181,0.947723294412801,0.790933957160344,0.901272456838466,0.919962584972382,0.902792571598172,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969529509544373,1,0.919962584972382,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1234,1,0.206122320184515,0.579125799221849,0.586354101700861,0.420606342092288,0.436672240495682,0.258760533226113,0,0,1,1,0,0,0,1,1,1,1,0,4,2,4,"1",FALSE,"Meta_learner",0.615765035152435,1,1,0.567929685115814,1,0.436672240495682,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",1236,1,0.406197366975969,0.666849329178469,0.783400435696904,0.645606117772537,0.814643085002899,0.627810181106139,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.587222039699554,1,1,0.88392049074173,1,0.814643085002899,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1240,1,0.968373512552259,0.988348039192871,0.831804122564515,0.470230930658512,0.645209789276123,0.821985156052473,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.409031867980957,0,1,0.786997199058533,1,0.645209789276123,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1245,1,0.970963155740182,0.993883542109905,0.874109511615216,0.690530866973308,0.936017215251923,0.986107745959659,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.947990834712982,1,0.936017215251923,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1246,1,0.974970424801628,0.998042629481482,0.985329266717196,0.848954428850476,0.968196094036102,0.995349490401232,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.968196094036102,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1257,1,0.935865798907018,0.826391754183585,0.952755855157739,0.752235311705035,0.918231010437012,0.918420620677339,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.959615111351013,1,0.918231010437012,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1259,1,0.961254532800354,0.995895793232273,0.964368190854979,0.73592610916577,0.946644842624664,0.171574920529309,1,1,1,1,1,0,1,1,1,1,1,0,5,1,5,"1",TRUE,"Direct_vote",0.500423550605774,1,1,0.922473847866058,1,0.946644842624664,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1260,1,0.947720525087653,0.99738368086069,0.987684489455716,0.925211322333849,0.985040724277496,0.987515570704815,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.985040724277496,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1261,1,0.99991690859122,0.999961310851103,0.982016179787199,0.961052890450329,0.970758974552155,0.995522237769941,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.970758974552155,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1268,1,0.999596039761925,0.999933489269323,0.999585782196079,0.9146251165912,0.984138429164886,0.999924278446519,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.984138429164886,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1272,1,0.999959268312399,0.999998531608503,0.985667755997503,0.924036638665359,0.992179870605469,0.999984084450086,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.992179870605469,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1273,1,0.989153307312639,0.993742960274357,0.988725253056686,0.994184584182183,0.989194393157959,0.997827293422075,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.989194393157959,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1274,1,0.980716238323078,0.989636946568859,0.996037418925343,0.937196137628716,0.985203623771667,0.995981591124921,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.985203623771667,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1278,1,0.908151935333711,0.942176881804937,0.979832809085448,0.953601366161822,0.981011509895325,0.971603858726194,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.981011509895325,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1288,1,0.461177235951877,0.434069196047383,0.654700142063912,0.512241671497683,0.537519574165344,0.48424287116724,1,0,1,1,0,1,1,0,1,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.50602000951767,1,1,0.643682599067688,1,0.537519574165344,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",1295,1,0.618142402644361,0.669934957692488,0.932722698918467,0.639751815967547,0.857025444507599,0.263134379339851,1,1,1,1,1,0,1,1,1,1,1,0,5,1,5,"1",TRUE,"Direct_vote",0.500423550605774,1,1,0.876784563064575,1,0.857025444507599,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1296,1,0.965670233068395,0.978662660700606,0.997096799387481,0.916736940916191,0.985514044761658,0.994098039762444,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.985514044761658,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1301,1,0.94858499692757,0.995369068862987,0.996085962427562,0.958025822332457,0.98406857252121,0.995838068691195,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98406857252121,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1302,1,0.94857499351026,0.99536173039981,0.996079450582327,0.958025822332457,0.98406857252121,0.995835830182615,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98406857252121,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1309,1,0.706593485120461,0.929764002881744,0.995978784960007,0.844845254266057,0.968966782093048,0.833391328619506,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.9688920378685,1,0.968966782093048,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1316,1,0.987904820690463,0.999029279185188,0.995210276586974,0.971053902122678,0.988751709461212,0.97705700677154,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988751709461212,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1319,1,0.984493426661492,0.983079466754478,0.997106975054389,0.983007029288309,0.988547325134277,0.992936746134705,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988547325134277,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1321,1,0.996187620104257,0.999955707090521,0.985667299650752,0.991891085318328,0.989376068115234,0.999204943371405,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.989376068115234,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1328,1,0.919924428008033,0.987611714638971,0.98543649239647,0.870418703624214,0.981159210205078,0.9930828509896,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.981159210205078,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1346,1,0.988576035454783,0.998236129724455,0.985980342897831,0.983984140376846,0.986915588378906,0.997780246226945,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.986915588378906,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1353,1,0.999909658531076,0.999627904619298,0.995662513987258,0.977896888242025,0.985505402088165,0.965948786433869,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.985505402088165,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1364,1,0.999983330331938,0.999794082109787,0.999377546472635,0.995151460952731,0.990456402301788,0.984814639387205,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990456402301788,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1368,1,0.999879031752885,0.999985962773148,0.998773990393291,0.96439731181468,0.990860104560852,0.999929112776338,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990860104560852,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1371,1,0.999978190680962,0.999699482312325,0.999359086984643,0.995689159365429,0.990593791007996,0.986386692451507,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990593791007996,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1374,1,0.954377472271802,0.980575137243914,0.991185638147536,0.867749581298003,0.974399268627167,0.976534940130627,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.974399268627167,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1378,1,0.999694636123506,0.999343573549921,0.969458226483922,0.843404020751516,0.964928269386292,0.995134380932778,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.964928269386292,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1380,1,0.962577121170237,0.998935528023988,0.984696764378379,0.97025402806041,0.982261121273041,0.998048880237436,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.982261121273041,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1387,1,0.949778100023242,0.958056367505997,0.983749751241446,0.753574521089685,0.958774209022522,0.984257353501277,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962629020214081,1,0.958774209022522,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1401,1,0.990980358801727,0.995659667895836,0.967033296498475,0.767917327555588,0.943558216094971,0.998262780770048,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962629020214081,1,0.943558216094971,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1407,1,0.879387837991239,0.895173110603092,0.941424438750492,0.856645456373592,0.945968866348267,0.972400501495745,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.945968866348267,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1412,1,0.917084665457925,0.90411442469329,0.989972189671571,0.755237216877782,0.854607164859772,0.987021909514877,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.951309144496918,1,0.854607164859772,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1419,1,0.479003056827661,0.527410201299933,0.960027617567008,0.713461914082261,0.973205506801605,0.710423709202778,1,0,1,1,1,1,1,0,1,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.487989902496338,1,1,0.906526386737823,1,0.973205506801605,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1432,1,0.881953603058645,0.831461170938397,0.878505033544763,0.617629488295389,0.821889936923981,0.835952148690219,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.915790021419525,1,0.821889936923981,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1440,1,0.513912075158987,0.693022587307779,0.975062549429489,0.749609588520547,0.914058268070221,0.728536508034741,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.500234603881836,1,1,0.954290986061096,1,0.914058268070221,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1454,1,0.773144374670717,0.901846623217207,0.992667165910931,0.788119563292366,0.966058433055878,0.885546221738723,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962074756622314,1,0.966058433055878,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1457,1,0.560070782100471,0.517430358406951,0.801132851888657,0.730693194226661,0.829331457614899,0.327440763017937,1,0,1,1,1,1,1,0,1,1,1,0,4,2,4,"1",FALSE,"Meta_learner",0.486391365528107,1,1,0.812942802906036,1,0.829331457614899,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1471,1,0.993838462692297,0.991244023313717,0.979669415524847,0.906863832571952,0.982657015323639,0.981396152147623,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.982657015323639,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1476,1,0.999997055849264,0.999985152048264,0.999771707807909,0.996365487370874,0.98472011089325,0.993784730585626,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98472011089325,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1478,1,0.90411200879745,0.939390832101896,0.885704868672678,0.807682676658724,0.949964225292206,0.955639939456044,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.963656067848206,1,0.949964225292206,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1481,1,0.975836357494355,0.989906680736291,0.992700499259846,0.963918433987227,0.990053117275238,0.987301678088777,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990053117275238,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1483,1,0.746699814866662,0.925813375879821,0.976008914579641,0.968289279968184,0.979838848114014,0.945135771644559,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.979838848114014,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1484,1,0.825488671342128,0.975561179031507,0.373747204770892,0.343025328251696,0.322740167379379,0.980856306291419,1,1,0,0,0,1,1,1,0,0,0,1,3,3,3,NA,FALSE,"Meta_learner",0.427103489637375,0,0,0.527278006076813,1,0.322740167379379,0,1,0,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",1488,1,0.840852764884121,0.902171587142794,0.907042134970765,0.94887439354356,0.949799120426178,0.924543684483485,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.949799120426178,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1492,1,0.674267423384919,0.789880516186913,0.927385379901318,0.754950981061002,0.784627377986908,0.894534623486832,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.940666317939758,1,0.784627377986908,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1493,1,0.992811452020934,0.999456952800622,0.977833646573242,0.91154302578009,0.985234975814819,0.99950032369882,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.985234975814819,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",1496,1,0.998258870892308,0.998948337406189,0.981728675887481,0.952127848732832,0.986843049526215,0.999744421236534,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.986843049526215,1,1,1,1,1,1
